L,N,Cachet,DPMC,TensorOrder
2,4,0.04261422157287598,0.038,0.027860164642333984
3,9,0.034304141998291016,0.046,0.03930354118347168
4,16,0.04808926582336426,0.069,0.06685972213745117
5,25,0.08009862899780273,0.074,0.08843374252319336
6,36,0.24985051155090332,0.061,0.13453292846679688
7,49,2.3285505771636963,0.081,0.17595720291137695
8,64,,0.087,0.24664616584777832
9,81,,0.11,0.3230161666870117
10,100,,0.189,0.5274670124053955
11,121,,0.322,0.5246467590332031
12,144,,1.033,0.4725954532623291
13,169,,1.663,0.7445752620697021
14,196,,7.873,0.8988621234893799
15,225,,,1.024186611175537
16,256,,,1.1697208881378174
17,289,,,1.667785406112671
18,324,,,1.90299654006958
19,361,,,2.7879562377929688
20,400,,,8.665257215499878
