L,N,k,Cachet,DPMC,TensorOrder,DPMC_Error
2,2,1,,0.027,,0.4635206150501194
2,2,2,,0.028,,0.13060074921342368
2,2,4,,0.04,,0.03363799420280926
2,2,8,,0.062,,0.008471246888599586
2,2,16,,0.115,,0.0021215454281562395
4,4,1,,0.037,,1.511408304012715
4,4,2,,0.046,,0.3719882519804492
4,4,4,,0.08,,0.09158799646343851
4,4,8,,0.194,,0.022793056130213887
4,4,16,,,,
6,6,1,,0.036,,3.283466963596271
6,6,2,,0.056,,0.6644058177207489
6,6,4,,0.178,,0.15286949510654277
6,6,8,,,,
6,6,16,,,,
8,8,1,,0.044,,6.304226480965609
8,8,2,,0.072,,1.0190686529195403
8,8,4,,0.21,,0.21758306482065812
8,8,8,,,,
8,8,16,,,,
10,10,1,,0.052,,11.455109973344904
10,10,2,,0.087,,1.449295187311004
10,10,4,,,,
10,10,8,,,,
10,10,16,,,,
